test_1_1_SPI_per02,test_1_1_SPI_per02,test_1_1_SPI_per02
0.1089,0.073,0.3840
0.1096,0.074,0.3880
0.1104,0.075,0.3920
0.1113,0.076,0.3960
0.1121,0.076,0.4000
0.1130,0.077,0.4040
0.1139,0.078,0.4080
0.1149,0.079,0.4120
0.1157,0.080,0.4160
0.1166,0.080,0.4200
0.1175,0.081,0.4240
0.1184,0.082,0.4280
0.1193,0.083,0.4320
0.1202,0.083,0.4360
0.1212,0.084,0.4400
0.1221,0.085,0.4440
0.1231,0.086,0.4480
0.1238,0.086,0.4520
0.1246,0.087,0.4560
0.1254,0.088,0.4600
0.1262,0.089,0.4640
0.1271,0.089,0.4680
0.1279,0.090,0.4720
0.1288,0.091,0.4760
0.1297,0.092,0.4800
0.1305,0.092,0.4840
0.1313,0.093,0.4880
0.1320,0.094,0.4920
0.1328,0.095,0.4960
0.1335,0.095,0.5000
0.1343,0.096,0.5040
0.1353,0.097,0.5080
0.1363,0.098,0.5120
0.1372,0.099,0.5160
0.1380,0.099,0.5200
0.1388,0.100,0.5240
0.1396,0.101,0.5280
0.1403,0.102,0.5320
0.1411,0.102,0.5360
0.1419,0.103,0.5400
0.1427,0.104,0.5440
0.1436,0.105,0.5480
0.1445,0.105,0.5520
0.1453,0.106,0.5560
0.1460,0.107,0.5600
0.1467,0.108,0.5640
0.1475,0.108,0.5680
0.1483,0.109,0.5720
0.1492,0.110,0.5760
0.1501,0.111,0.5800
0.1511,0.111,0.5840
0.1520,0.112,0.5880
0.1528,0.113,0.5920
0.1537,0.114,0.5960
0.1544,0.114,0.6000
0.1553,0.115,0.6040
0.1561,0.116,0.6080
0.1569,0.117,0.6120
0.1577,0.118,0.6160
0.1586,0.118,0.6200
0.1595,0.119,0.6240
0.1603,0.120,0.6280
0.1610,0.121,0.6320
0.1617,0.121,0.6360
0.1625,0.122,0.6400
0.1634,0.123,0.6440
0.1644,0.124,0.6480
0.1653,0.124,0.6520
0.1662,0.125,0.6560
0.1670,0.126,0.6600
0.1678,0.127,0.6640
0.1687,0.127,0.6680
0.1694,0.128,0.6720
0.1703,0.129,0.6760
0.1711,0.130,0.6800
0.1720,0.130,0.6840
0.1728,0.131,0.6880
0.1736,0.132,0.6920
0.1744,0.133,0.6960
0.1751,0.133,0.7000
0.1758,0.134,0.7040
0.1765,0.135,0.7080
0.1772,0.136,0.7120
0.1779,0.137,0.7160
0.1786,0.137,0.7200
0.1794,0.138,0.7240
0.1801,0.139,0.7280
0.1809,0.140,0.7320
0.1816,0.140,0.7360
0.1822,0.141,0.7400
0.1830,0.142,0.7440
0.1838,0.143,0.7480
0.1846,0.143,0.7520
0.1855,0.144,0.7560
0.1864,0.145,0.7600
0.1873,0.146,0.7640
0.1881,0.146,0.7680
0.1889,0.147,0.7720
0.1897,0.148,0.7760
0.1905,0.149,0.7800
0.1913,0.149,0.7840
0.1921,0.150,0.7880
0.1929,0.151,0.7920
0.1938,0.152,0.7960
0.1946,0.152,0.8000
0.1954,0.153,0.8040
0.1961,0.154,0.8080
0.1969,0.155,0.8120
0.1977,0.156,0.8160
0.1984,0.156,0.8200
0.1992,0.157,0.8240
0.2000,0.158,0.8280
0.2008,0.159,0.8320
0.2015,0.159,0.8360
0.2023,0.160,0.8400
0.2030,0.161,0.8440
0.2037,0.162,0.8480
0.2045,0.162,0.8520
0.2053,0.163,0.8560
0.2062,0.164,0.8600
0.2070,0.165,0.8640
0.2079,0.165,0.8680
0.2086,0.166,0.8720
0.2093,0.167,0.8760
0.2101,0.168,0.8800
0.2107,0.168,0.8840
0.2115,0.169,0.8880
0.2122,0.170,0.8920
0.2130,0.171,0.8960
0.2138,0.171,0.9000
0.2145,0.172,0.9040
0.2152,0.173,0.9080
0.2159,0.174,0.9120
0.2166,0.175,0.9160
0.2173,0.175,0.9200
0.2180,0.176,0.9240
0.2188,0.177,0.9280
0.2196,0.178,0.9320
0.2204,0.178,0.9360
0.2212,0.179,0.9400
0.2219,0.180,0.9440
0.2226,0.181,0.9480
0.2233,0.181,0.9520
0.2240,0.182,0.9560
0.2248,0.183,0.9600
0.2256,0.184,0.9640
0.2264,0.184,0.9680
0.2273,0.185,0.9720
0.2281,0.186,0.9760
0.2289,0.187,0.9800
0.2296,0.187,0.9840
0.2303,0.188,0.9880
0.2310,0.189,0.9920
0.2319,0.190,0.9960
0.2328,0.190,1.0000
0.2337,0.191,1.0040
0.2345,0.192,1.0080
0.2352,0.193,1.0120
0.2360,0.194,1.0160
0.2367,0.194,1.0200
0.2374,0.195,1.0240
0.2381,0.196,1.0280
0.2389,0.197,1.0320
0.2397,0.197,1.0360
0.2405,0.198,1.0400
0.2413,0.199,1.0440
0.2419,0.200,1.0480
0.2427,0.200,1.0520
0.2433,0.201,1.0560
0.2440,0.202,1.0600
0.2447,0.203,1.0640
0.2455,0.203,1.0680
0.2463,0.204,1.0720
0.2471,0.205,1.0760
0.2479,0.206,1.0800
0.2485,0.206,1.0840
0.2493,0.207,1.0880
0.2499,0.208,1.0920
0.2506,0.209,1.0960
0.2513,0.209,1.1000
0.2521,0.210,1.1040
0.2529,0.211,1.1080
0.2537,0.212,1.1120
0.2546,0.213,1.1160
0.2553,0.213,1.1200
0.2559,0.214,1.1240
0.2566,0.215,1.1280
0.2574,0.216,1.1320
0.2581,0.216,1.1360
0.2589,0.217,1.1400
0.2597,0.218,1.1440
0.2604,0.219,1.1480
0.2612,0.219,1.1520
0.2619,0.220,1.1560
0.2626,0.221,1.1600
0.2632,0.222,1.1640
0.2640,0.222,1.1680
0.2647,0.223,1.1720
0.2656,0.224,1.1760
0.2664,0.225,1.1800
0.2672,0.225,1.1840
0.2680,0.226,1.1880
0.2686,0.227,1.1920
0.2695,0.228,1.1960
0.2702,0.228,1.2000
0.2710,0.229,1.2040
0.2719,0.230,1.2080
0.2727,0.231,1.2120
0.2735,0.232,1.2160
0.2742,0.232,1.2200
0.2749,0.233,1.2240
0.2756,0.234,1.2280
0.2762,0.235,1.2320
0.2768,0.235,1.2360
0.2775,0.236,1.2400
0.2783,0.237,1.2440
0.2791,0.238,1.2480
0.2799,0.238,1.2520
0.2806,0.239,1.2560
0.2813,0.240,1.2600
0.2820,0.241,1.2640
0.2827,0.241,1.2680
0.2833,0.242,1.2720
0.2840,0.243,1.2760
0.2848,0.244,1.2800
0.2856,0.244,1.2840
0.2865,0.245,1.2880
0.2872,0.246,1.2920
0.2879,0.247,1.2960
0.2885,0.247,1.3000
0.2891,0.248,1.3040
0.2898,0.249,1.3080
0.2905,0.250,1.3120
0.2912,0.251,1.3160
0.2919,0.251,1.3200
0.2927,0.252,1.3240
0.2934,0.253,1.3280
0.2941,0.254,1.3320
0.2948,0.254,1.3360
0.2954,0.255,1.3400
0.2961,0.256,1.3440
0.2968,0.257,1.3480
0.2976,0.257,1.3520
0.2985,0.258,1.3560
0.2993,0.259,1.3600
0.3001,0.260,1.3640
0.3008,0.260,1.3680
0.3015,0.261,1.3720
0.3022,0.262,1.3760
0.3030,0.263,1.3800
0.3038,0.263,1.3840
0.3047,0.264,1.3880
0.3055,0.265,1.3920
0.3063,0.266,1.3960
0.3070,0.266,1.4000
0.3076,0.267,1.4040
0.3083,0.268,1.4080
0.3089,0.269,1.4120
0.3095,0.270,1.4160
0.3102,0.270,1.4200
0.3110,0.271,1.4240
0.3117,0.272,1.4280
0.3124,0.273,1.4320
0.3131,0.273,1.4360
0.3137,0.274,1.4400
0.3144,0.275,1.4440
0.3150,0.276,1.4480
0.3157,0.276,1.4520
0.3164,0.277,1.4560
0.3172,0.278,1.4600
0.3180,0.279,1.4640
0.3187,0.279,1.4680
0.3194,0.280,1.4720
0.3200,0.281,1.4760
0.3207,0.282,1.4800
0.3214,0.282,1.4840
0.3222,0.283,1.4880
0.3230,0.284,1.4920
0.3238,0.285,1.4960
0.3247,0.285,1.5000
0.3253,0.286,1.5040
0.3260,0.287,1.5080
0.3266,0.288,1.5120
0.3273,0.289,1.5160
0.3280,0.289,1.5200
0.3287,0.290,1.5240
0.3295,0.291,1.5280
0.3301,0.292,1.5320
0.3308,0.292,1.5360
0.3314,0.293,1.5400
0.3321,0.294,1.5440
0.3326,0.295,1.5480
0.3332,0.295,1.5520
0.3339,0.296,1.5560
0.3346,0.297,1.5600
0.3354,0.298,1.5640
0.3361,0.298,1.5680
0.3368,0.299,1.5720
0.3375,0.300,1.5760
0.3381,0.301,1.5800
0.3388,0.301,1.5840
0.3395,0.302,1.5880
0.3403,0.303,1.5920
0.3411,0.304,1.5960
0.3419,0.304,1.6000
0.3427,0.305,1.6040
0.3434,0.306,1.6080
0.3441,0.307,1.6120
0.3447,0.308,1.6160
0.3453,0.308,1.6200
0.3459,0.309,1.6240
0.3465,0.310,1.6280
0.3471,0.311,1.6320
0.3479,0.311,1.6360
0.3486,0.312,1.6400
0.3493,0.313,1.6440
0.3499,0.314,1.6480
0.3505,0.314,1.6520
0.3511,0.315,1.6560
0.3517,0.316,1.6600
0.3524,0.317,1.6640
0.3531,0.317,1.6680
0.3539,0.318,1.6720
0.3547,0.319,1.6760
0.3554,0.320,1.6800
0.3560,0.320,1.6840
0.3566,0.321,1.6880
0.3572,0.322,1.6920
0.3579,0.323,1.6960
0.3586,0.323,1.7000
0.3593,0.324,1.7040
0.3601,0.325,1.7080
0.3608,0.326,1.7120
0.3614,0.327,1.7160
0.3621,0.327,1.7200
0.3627,0.328,1.7240
0.3634,0.329,1.7280
0.3641,0.330,1.7320
0.3649,0.330,1.7360
0.3656,0.331,1.7400
0.3663,0.332,1.7440
0.3671,0.333,1.7480
0.3678,0.333,1.7520
0.3685,0.334,1.7560
0.3691,0.335,1.7600
0.3697,0.336,1.7640
0.3703,0.336,1.7680
0.3710,0.337,1.7720
0.3718,0.338,1.7760
0.3726,0.339,1.7800
0.3732,0.339,1.7840
0.3739,0.340,1.7880
0.3745,0.341,1.7920
0.3752,0.342,1.7960
0.3759,0.342,1.8000
0.3765,0.343,1.8040
0.3772,0.344,1.8080
0.3780,0.345,1.8120
0.3786,0.346,1.8160
0.3793,0.346,1.8200
0.3798,0.347,1.8240
0.3804,0.348,1.8280
0.3810,0.349,1.8320
0.3817,0.349,1.8360
0.3824,0.350,1.8400
0.3831,0.351,1.8440
0.3838,0.352,1.8480
0.3845,0.352,1.8520
0.3852,0.353,1.8560
0.3858,0.354,1.8600
0.3864,0.355,1.8640
0.3870,0.355,1.8680
0.3876,0.356,1.8720
0.3882,0.357,1.8760
0.3889,0.358,1.8800
0.3896,0.358,1.8840
0.3902,0.359,1.8880
0.3909,0.360,1.8920
0.3914,0.361,1.8960
0.3920,0.361,1.9000
0.3926,0.362,1.9040
0.3933,0.363,1.9080
0.3941,0.364,1.9120
0.3949,0.365,1.9160
0.3956,0.365,1.9200
0.3962,0.366,1.9240
0.3968,0.367,1.9280
0.3974,0.368,1.9320
0.3980,0.368,1.9360
0.3987,0.369,1.9400
0.3994,0.370,1.9440
0.4002,0.371,1.9480
0.4009,0.371,1.9520
0.4017,0.372,1.9560
0.4024,0.373,1.9600
0.4030,0.374,1.9640
0.4036,0.374,1.9680
0.4042,0.375,1.9720
0.4050,0.376,1.9760
0.4057,0.377,1.9800
0.4064,0.377,1.9840
0.4071,0.378,1.9880
0.4078,0.379,1.9920
0.4084,0.380,1.9960
0.4089,0.380,2.0000
0.4095,0.381,2.0040
0.4101,0.382,2.0080
0.4109,0.383,2.0120
0.4116,0.384,2.0160
0.4123,0.384,2.0200
0.4131,0.385,2.0240
0.4138,0.386,2.0280
0.4144,0.387,2.0320
0.4149,0.387,2.0360
0.4154,0.388,2.0400
0.4159,0.389,2.0440
0.4166,0.390,2.0480
0.4172,0.390,2.0520
0.4179,0.391,2.0560
0.4186,0.392,2.0600
0.4194,0.393,2.0640
0.4200,0.393,2.0680
0.4206,0.394,2.0720
0.4212,0.395,2.0760
0.4218,0.396,2.0800
0.4225,0.396,2.0840
0.4232,0.397,2.0880
0.4240,0.398,2.0920
0.4247,0.399,2.0960
0.4253,0.399,2.1000
0.4260,0.400,2.1040
0.4265,0.401,2.1080
0.4272,0.402,2.1120
0.4277,0.403,2.1160
0.4284,0.403,2.1200
0.4291,0.404,2.1240
0.4298,0.405,2.1280
0.4306,0.406,2.1320
0.4312,0.406,2.1360
0.4318,0.407,2.1400
0.4324,0.408,2.1440
0.4330,0.409,2.1480
0.4337,0.409,2.1520
0.4343,0.410,2.1560
0.4350,0.411,2.1600
0.4357,0.412,2.1640
0.4364,0.412,2.1680
0.4370,0.413,2.1720
0.4377,0.414,2.1760
0.4383,0.415,2.1800
0.4388,0.415,2.1840
0.4394,0.416,2.1880
0.4401,0.417,2.1920
0.4408,0.418,2.1960
0.4415,0.418,2.2000
0.4422,0.419,2.2040
0.4428,0.420,2.2080
0.4433,0.421,2.2120
0.4439,0.422,2.2160
0.4445,0.422,2.2200
0.4451,0.423,2.2240
0.4457,0.424,2.2280
0.4464,0.425,2.2320
0.4469,0.425,2.2360
0.4475,0.426,2.2400
0.4480,0.427,2.2440
0.4486,0.428,2.2480
0.4491,0.428,2.2520
0.4498,0.429,2.2560
0.4504,0.430,2.2600
0.4511,0.431,2.2640
0.4518,0.431,2.2680
0.4525,0.432,2.2720
0.4532,0.433,2.2760
0.4539,0.434,2.2800
0.4545,0.434,2.2840
0.4551,0.435,2.2880
0.4556,0.436,2.2920
0.4562,0.437,2.2960
0.4569,0.437,2.3000
0.4576,0.438,2.3040
0.4582,0.439,2.3080
0.4589,0.440,2.3120
0.4594,0.441,2.3160
0.4600,0.441,2.3200
0.4606,0.442,2.3240
0.4613,0.443,2.3280
0.4621,0.444,2.3320
0.4628,0.444,2.3360
0.4635,0.445,2.3400
0.4641,0.446,2.3440
0.4647,0.447,2.3480
0.4653,0.447,2.3520
0.4658,0.448,2.3560
0.4665,0.449,2.3600
0.4670,0.450,2.3640
0.4677,0.450,2.3680
0.4684,0.451,2.3720
0.4691,0.452,2.3760
0.4697,0.453,2.3800
0.4703,0.453,2.3840
0.4708,0.454,2.3880
0.4713,0.455,2.3920
0.4719,0.456,2.3960
0.4726,0.456,2.4000
0.4732,0.457,2.4040
0.4740,0.458,2.4080
0.4747,0.459,2.4120
0.4754,0.460,2.4160
0.4759,0.460,2.4200
0.4765,0.461,2.4240
0.4770,0.462,2.4280
0.4776,0.463,2.4320
0.4781,0.463,2.4360
0.4788,0.464,2.4400
0.4794,0.465,2.4440
0.4801,0.466,2.4480
0.4807,0.466,2.4520
0.4813,0.467,2.4560
0.4819,0.468,2.4600
0.4825,0.469,2.4640
0.4832,0.469,2.4680
0.4838,0.470,2.4720
0.4845,0.471,2.4760
0.4851,0.472,2.4800
0.4858,0.472,2.4840
0.4864,0.473,2.4880
0.4870,0.474,2.4920
0.4877,0.475,2.4960
0.4882,0.475,2.5000
0.4888,0.476,2.5040
0.4894,0.477,2.5080
0.4902,0.478,2.5120
0.4909,0.479,2.5160
0.4916,0.479,2.5200
0.4923,0.480,2.5240
0.4929,0.481,2.5280
0.4935,0.482,2.5320
0.4941,0.482,2.5360
0.4948,0.483,2.5400
0.4955,0.484,2.5440
0.4962,0.485,2.5480
0.4969,0.485,2.5520
0.4974,0.486,2.5560
0.4980,0.487,2.5600
0.4985,0.488,2.5640
0.4991,0.488,2.5680
0.4996,0.489,2.5720
0.5003,0.490,2.5760
0.5010,0.491,2.5800
0.5016,0.491,2.5840
0.5023,0.492,2.5880
0.5029,0.493,2.5920
0.5035,0.494,2.5960
0.5040,0.494,2.6000
0.5046,0.495,2.6040
0.5052,0.496,2.6080
0.5058,0.497,2.6120
0.5065,0.498,2.6160
0.5071,0.498,2.6200
0.5078,0.499,2.6240
0.5085,0.500,2.6280
0.5091,0.501,2.6320
0.5096,0.501,2.6360
0.5101,0.502,2.6400
0.5106,0.503,2.6440
0.5113,0.504,2.6480
0.5119,0.504,2.6520
0.5125,0.505,2.6560
0.5132,0.506,2.6600
0.5138,0.507,2.6640
0.5144,0.507,2.6680
0.5149,0.508,2.6720
0.5155,0.509,2.6760
0.5162,0.510,2.6800
0.5169,0.510,2.6840
0.5178,0.511,2.6880
0.5184,0.512,2.6920
0.5190,0.513,2.6960
0.5195,0.513,2.7000
0.5201,0.514,2.7040
0.5206,0.515,2.7080
0.5212,0.516,2.7120
0.5218,0.517,2.7160
0.5224,0.517,2.7200
0.5230,0.518,2.7240
0.5237,0.519,2.7280
0.5244,0.520,2.7320
0.5249,0.520,2.7360
0.5254,0.521,2.7400
0.5259,0.522,2.7440
0.5265,0.523,2.7480
0.5271,0.523,2.7520
0.5278,0.524,2.7560
0.5285,0.525,2.7600
0.5292,0.526,2.7640
0.5298,0.526,2.7680
0.5304,0.527,2.7720
0.5310,0.528,2.7760
0.5316,0.529,2.7800
0.5323,0.529,2.7840
0.5330,0.530,2.7880
0.5337,0.531,2.7920
0.5344,0.532,2.7960
0.5350,0.532,2.8000
0.5356,0.533,2.8040
0.5362,0.534,2.8080
0.5367,0.535,2.8120
0.5372,0.536,2.8160
0.5376,0.536,2.8200
0.5382,0.537,2.8240
0.5389,0.538,2.8280
0.5396,0.539,2.8320
0.5402,0.539,2.8360
0.5408,0.540,2.8400
0.5414,0.541,2.8440
0.5419,0.542,2.8480
0.5426,0.542,2.8520
0.5432,0.543,2.8560
0.5439,0.544,2.8600
0.5446,0.545,2.8640
0.5454,0.545,2.8680
0.5460,0.546,2.8720
0.5466,0.547,2.8760
0.5473,0.548,2.8800
0.5479,0.548,2.8840
0.5485,0.549,2.8880
0.5491,0.550,2.8920
0.5498,0.551,2.8960
0.5504,0.551,2.9000
0.5510,0.552,2.9040
0.5516,0.553,2.9080
0.5521,0.554,2.9120
0.5525,0.555,2.9160
0.5530,0.555,2.9200
0.5535,0.556,2.9240
0.5542,0.557,2.9280
0.5548,0.558,2.9320
0.5555,0.558,2.9360
0.5561,0.559,2.9400
0.5567,0.560,2.9440
0.5573,0.561,2.9480
0.5579,0.561,2.9520
0.5585,0.562,2.9560
0.5591,0.563,2.9600
0.5599,0.564,2.9640
0.5605,0.564,2.9680
0.5612,0.565,2.9720
0.5618,0.566,2.9760
0.5623,0.567,2.9800
0.5628,0.567,2.9840
0.5632,0.568,2.9880
0.5637,0.569,2.9920
0.5643,0.570,2.9960
0.5650,0.570,3.0000
0.5656,0.571,3.0040
0.5663,0.572,3.0080
0.5669,0.573,3.0120
0.5675,0.574,3.0160
0.5681,0.574,3.0200
0.5686,0.575,3.0240
0.5691,0.576,3.0280
0.5696,0.577,3.0320
0.5703,0.577,3.0360
0.5709,0.578,3.0400
0.5717,0.579,3.0440
0.5723,0.580,3.0480
0.5729,0.580,3.0520
0.5734,0.581,3.0560
0.5740,0.582,3.0600
0.5747,0.583,3.0640
0.5754,0.583,3.0680
0.5761,0.584,3.0720
0.5768,0.585,3.0760
0.5774,0.586,3.0800
0.5780,0.586,3.0840
0.5785,0.587,3.0880
0.5791,0.588,3.0920
0.5797,0.589,3.0960
0.5803,0.589,3.1000
0.5810,0.590,3.1040
0.5817,0.591,3.1080
0.5823,0.592,3.1120
0.5829,0.593,3.1160
0.5834,0.593,3.1200
0.5839,0.594,3.1240
0.5845,0.595,3.1280
0.5850,0.596,3.1320
0.5857,0.596,3.1360
0.5862,0.597,3.1400
0.5869,0.598,3.1440
0.5876,0.599,3.1480
0.5883,0.599,3.1520
0.5889,0.600,3.1560
0.5893,0.601,3.1600
0.5898,0.602,3.1640
0.5903,0.602,3.1680
0.5910,0.603,3.1720
0.5917,0.604,3.1760
0.5924,0.605,3.1800
0.5930,0.605,3.1840
0.5936,0.606,3.1880
0.5942,0.607,3.1920
0.5947,0.608,3.1960
0.5953,0.608,3.2000
0.5957,0.609,3.2040
0.5962,0.610,3.2080
0.5968,0.611,3.2120
0.5975,0.612,3.2160
0.5981,0.612,3.2200
0.5987,0.613,3.2240
0.5992,0.614,3.2280
0.5997,0.615,3.2320
0.6003,0.615,3.2360
0.6008,0.616,3.2400
0.6014,0.617,3.2440
0.6021,0.618,3.2480
0.6028,0.618,3.2520
0.6035,0.619,3.2560
0.6041,0.620,3.2600
0.6047,0.621,3.2640
0.6051,0.621,3.2680
0.6056,0.622,3.2720
0.6062,0.623,3.2760
0.6068,0.624,3.2800
0.6074,0.624,3.2840
0.6080,0.625,3.2880
0.6086,0.626,3.2920
0.6091,0.627,3.2960
0.6097,0.627,3.3000
0.6101,0.628,3.3040
0.6107,0.629,3.3080
0.6113,0.630,3.3120
0.6119,0.631,3.3160
0.6126,0.631,3.3200
0.6132,0.632,3.3240
0.6139,0.633,3.3280
0.6145,0.634,3.3320
0.6151,0.634,3.3360
0.6156,0.635,3.3400
0.6161,0.636,3.3440
0.6167,0.637,3.3480
0.6173,0.637,3.3520
0.6180,0.638,3.3560
0.6186,0.639,3.3600
0.6192,0.640,3.3640
0.6197,0.640,3.3680
0.6202,0.641,3.3720
0.6208,0.642,3.3760
0.6213,0.643,3.3800
0.6219,0.643,3.3840
0.6225,0.644,3.3880
0.6231,0.645,3.3920
0.6237,0.646,3.3960
0.6243,0.646,3.4000
0.6248,0.647,3.4040
0.6253,0.648,3.4080
0.6258,0.649,3.4120
0.6263,0.650,3.4160
0.6269,0.650,3.4200
0.6275,0.651,3.4240
0.6283,0.652,3.4280
0.6289,0.653,3.4320
0.6296,0.653,3.4360
0.6301,0.654,3.4400
0.6307,0.655,3.4440
0.6313,0.656,3.4480
0.6318,0.656,3.4520
0.6324,0.657,3.4560
0.6330,0.658,3.4600
0.6337,0.659,3.4640
0.6343,0.659,3.4680
0.6349,0.660,3.4720
0.6354,0.661,3.4760
0.6358,0.662,3.4800
0.6364,0.662,3.4840
0.6369,0.663,3.4880
0.6376,0.664,3.4920
0.6382,0.665,3.4960
0.6388,0.665,3.5000
0.6394,0.666,3.5040
0.6399,0.667,3.5080
0.6404,0.668,3.5120
0.6409,0.669,3.5160
0.6415,0.669,3.5200
0.6420,0.670,3.5240
0.6428,0.671,3.5280
0.6434,0.672,3.5320
0.6439,0.672,3.5360
0.6444,0.673,3.5400
0.6450,0.674,3.5440
0.6455,0.675,3.5480
0.6460,0.675,3.5520
0.6466,0.676,3.5560
0.6472,0.677,3.5600
0.6479,0.678,3.5640
0.6485,0.678,3.5680
0.6491,0.679,3.5720
0.6496,0.680,3.5760
0.6501,0.681,3.5800
0.6506,0.681,3.5840
0.6510,0.682,3.5880
0.6516,0.683,3.5920
0.6523,0.684,3.5960
0.6529,0.684,3.6000
0.6535,0.685,3.6040
0.6541,0.686,3.6080
0.6546,0.687,3.6120
0.6552,0.688,3.6160
0.6557,0.688,3.6200
0.6562,0.689,3.6240
0.6567,0.690,3.6280
0.6573,0.691,3.6320
0.6579,0.691,3.6360
0.6585,0.692,3.6400
0.6590,0.693,3.6440
0.6596,0.694,3.6480
0.6601,0.694,3.6520
0.6606,0.695,3.6560
0.6612,0.696,3.6600
0.6619,0.697,3.6640
0.6625,0.697,3.6680
0.6631,0.698,3.6720
0.6637,0.699,3.6760
0.6643,0.700,3.6800
0.6648,0.700,3.6840
0.6653,0.701,3.6880
0.6658,0.702,3.6920
0.6663,0.703,3.6960
0.6669,0.703,3.7000
0.6675,0.704,3.7040
0.6680,0.705,3.7080
0.6686,0.706,3.7120
0.6690,0.707,3.7160
0.6696,0.707,3.7200
0.6700,0.708,3.7240
0.6706,0.709,3.7280
0.6712,0.710,3.7320
0.6718,0.710,3.7360
0.6725,0.711,3.7400
0.6730,0.712,3.7440
0.6736,0.713,3.7480
0.6741,0.713,3.7520
0.6746,0.714,3.7560
0.6751,0.715,3.7600
0.6757,0.716,3.7640
0.6762,0.716,3.7680
0.6768,0.717,3.7720
0.6775,0.718,3.7760
0.6781,0.719,3.7800
0.6787,0.719,3.7840
0.6792,0.720,3.7880
0.6797,0.721,3.7920
0.6802,0.722,3.7960
0.6808,0.722,3.8000
0.6814,0.723,3.8040
0.6821,0.724,3.8080
0.6828,0.725,3.8120
0.6834,0.726,3.8160
0.6840,0.726,3.8200
0.6844,0.727,3.8240
0.6848,0.728,3.8280
0.6853,0.729,3.8320
0.6859,0.729,3.8360
0.6864,0.730,3.8400
0.6870,0.731,3.8440
0.6876,0.732,3.8480
0.6882,0.732,3.8520
0.6888,0.733,3.8560
0.6893,0.734,3.8600
0.6898,0.735,3.8640
0.6903,0.735,3.8680
0.6907,0.736,3.8720
0.6913,0.737,3.8760
0.6917,0.738,3.8800
0.6923,0.738,3.8840
0.6929,0.739,3.8880
0.6935,0.740,3.8920
0.6941,0.741,3.8960
0.6946,0.741,3.9000
0.6952,0.742,3.9040
0.6957,0.743,3.9080
0.6964,0.744,3.9120
0.6970,0.745,3.9160
0.6975,0.745,3.9200
0.6981,0.746,3.9240
0.6986,0.747,3.9280
0.6992,0.748,3.9320
0.6996,0.748,3.9360
0.7002,0.749,3.9400
0.7008,0.750,3.9440
0.7014,0.751,3.9480
0.7020,0.751,3.9520
0.7026,0.752,3.9560
0.7032,0.753,3.9600
0.7037,0.754,3.9640
0.7042,0.754,3.9680
