test_1_1_SPI_per03,test_1_1_SPI_per03,test_1_1_SPI_per03
0.1045,0.073,0.3840
0.1052,0.074,0.3880
0.1059,0.075,0.3920
0.1067,0.076,0.3960
0.1075,0.076,0.4000
0.1083,0.077,0.4040
0.1090,0.078,0.4080
0.1099,0.079,0.4120
0.1107,0.080,0.4160
0.1115,0.080,0.4200
0.1123,0.081,0.4240
0.1131,0.082,0.4280
0.1139,0.083,0.4320
0.1149,0.083,0.4360
0.1159,0.084,0.4400
0.1168,0.085,0.4440
0.1177,0.086,0.4480
0.1184,0.086,0.4520
0.1192,0.087,0.4560
0.1199,0.088,0.4600
0.1207,0.089,0.4640
0.1216,0.089,0.4680
0.1224,0.090,0.4720
0.1233,0.091,0.4760
0.1241,0.092,0.4800
0.1249,0.092,0.4840
0.1256,0.093,0.4880
0.1263,0.094,0.4920
0.1270,0.095,0.4960
0.1277,0.095,0.5000
0.1285,0.096,0.5040
0.1293,0.097,0.5080
0.1302,0.098,0.5120
0.1311,0.099,0.5160
0.1319,0.099,0.5200
0.1327,0.100,0.5240
0.1335,0.101,0.5280
0.1343,0.102,0.5320
0.1350,0.102,0.5360
0.1359,0.103,0.5400
0.1367,0.104,0.5440
0.1376,0.105,0.5480
0.1383,0.105,0.5520
0.1391,0.106,0.5560
0.1399,0.107,0.5600
0.1407,0.108,0.5640
0.1415,0.108,0.5680
0.1423,0.109,0.5720
0.1431,0.110,0.5760
0.1439,0.111,0.5800
0.1448,0.111,0.5840
0.1456,0.112,0.5880
0.1465,0.113,0.5920
0.1472,0.114,0.5960
0.1478,0.114,0.6000
0.1485,0.115,0.6040
0.1492,0.116,0.6080
0.1500,0.117,0.6120
0.1509,0.118,0.6160
0.1517,0.118,0.6200
0.1525,0.119,0.6240
0.1533,0.120,0.6280
0.1542,0.121,0.6320
0.1549,0.121,0.6360
0.1557,0.122,0.6400
0.1566,0.123,0.6440
0.1575,0.124,0.6480
0.1584,0.124,0.6520
0.1593,0.125,0.6560
0.1601,0.126,0.6600
0.1607,0.127,0.6640
0.1615,0.127,0.6680
0.1621,0.128,0.6720
0.1627,0.129,0.6760
0.1634,0.130,0.6800
0.1641,0.130,0.6840
0.1649,0.131,0.6880
0.1657,0.132,0.6920
0.1665,0.133,0.6960
0.1672,0.133,0.7000
0.1679,0.134,0.7040
0.1686,0.135,0.7080
0.1694,0.136,0.7120
0.1702,0.137,0.7160
0.1709,0.137,0.7200
0.1718,0.138,0.7240
0.1726,0.139,0.7280
0.1734,0.140,0.7320
0.1740,0.140,0.7360
0.1747,0.141,0.7400
0.1754,0.142,0.7440
0.1761,0.143,0.7480
0.1769,0.143,0.7520
0.1776,0.144,0.7560
0.1784,0.145,0.7600
0.1791,0.146,0.7640
0.1798,0.146,0.7680
0.1805,0.147,0.7720
0.1812,0.148,0.7760
0.1819,0.149,0.7800
0.1826,0.149,0.7840
0.1835,0.150,0.7880
0.1843,0.151,0.7920
0.1851,0.152,0.7960
0.1858,0.152,0.8000
0.1865,0.153,0.8040
0.1872,0.154,0.8080
0.1879,0.155,0.8120
0.1886,0.156,0.8160
0.1893,0.156,0.8200
0.1902,0.157,0.8240
0.1910,0.158,0.8280
0.1920,0.159,0.8320
0.1928,0.159,0.8360
0.1936,0.160,0.8400
0.1943,0.161,0.8440
0.1950,0.162,0.8480
0.1957,0.162,0.8520
0.1964,0.163,0.8560
0.1973,0.164,0.8600
0.1980,0.165,0.8640
0.1988,0.165,0.8680
0.1994,0.166,0.8720
0.2001,0.167,0.8760
0.2008,0.168,0.8800
0.2015,0.168,0.8840
0.2023,0.169,0.8880
0.2030,0.170,0.8920
0.2038,0.171,0.8960
0.2046,0.171,0.9000
0.2053,0.172,0.9040
0.2060,0.173,0.9080
0.2067,0.174,0.9120
0.2073,0.175,0.9160
0.2080,0.175,0.9200
0.2087,0.176,0.9240
0.2094,0.177,0.9280
0.2102,0.178,0.9320
0.2109,0.178,0.9360
0.2117,0.179,0.9400
0.2125,0.180,0.9440
0.2132,0.181,0.9480
0.2139,0.181,0.9520
0.2145,0.182,0.9560
0.2153,0.183,0.9600
0.2161,0.184,0.9640
0.2169,0.184,0.9680
0.2177,0.185,0.9720
0.2184,0.186,0.9760
0.2190,0.187,0.9800
0.2197,0.187,0.9840
0.2204,0.188,0.9880
0.2211,0.189,0.9920
0.2219,0.190,0.9960
0.2227,0.190,1.0000
0.2235,0.191,1.0040
0.2243,0.192,1.0080
0.2250,0.193,1.0120
0.2258,0.194,1.0160
0.2265,0.194,1.0200
0.2272,0.195,1.0240
0.2279,0.196,1.0280
0.2287,0.197,1.0320
0.2296,0.197,1.0360
0.2304,0.198,1.0400
0.2312,0.199,1.0440
0.2319,0.200,1.0480
0.2326,0.200,1.0520
0.2332,0.201,1.0560
0.2340,0.202,1.0600
0.2347,0.203,1.0640
0.2354,0.203,1.0680
0.2361,0.204,1.0720
0.2368,0.205,1.0760
0.2376,0.206,1.0800
0.2382,0.206,1.0840
0.2388,0.207,1.0880
0.2394,0.208,1.0920
0.2400,0.209,1.0960
0.2408,0.209,1.1000
0.2415,0.210,1.1040
0.2423,0.211,1.1080
0.2431,0.212,1.1120
0.2438,0.213,1.1160
0.2445,0.213,1.1200
0.2451,0.214,1.1240
0.2458,0.215,1.1280
0.2464,0.216,1.1320
0.2471,0.216,1.1360
0.2478,0.217,1.1400
0.2485,0.218,1.1440
0.2493,0.219,1.1480
0.2500,0.219,1.1520
0.2507,0.220,1.1560
0.2513,0.221,1.1600
0.2519,0.222,1.1640
0.2526,0.222,1.1680
0.2534,0.223,1.1720
0.2542,0.224,1.1760
0.2550,0.225,1.1800
0.2557,0.225,1.1840
0.2564,0.226,1.1880
0.2570,0.227,1.1920
0.2577,0.228,1.1960
0.2583,0.228,1.2000
0.2589,0.229,1.2040
0.2597,0.230,1.2080
0.2604,0.231,1.2120
0.2612,0.232,1.2160
0.2620,0.232,1.2200
0.2626,0.233,1.2240
0.2633,0.234,1.2280
0.2639,0.235,1.2320
0.2645,0.235,1.2360
0.2651,0.236,1.2400
0.2658,0.237,1.2440
0.2665,0.238,1.2480
0.2673,0.238,1.2520
0.2680,0.239,1.2560
0.2687,0.240,1.2600
0.2693,0.241,1.2640
0.2698,0.241,1.2680
0.2704,0.242,1.2720
0.2710,0.243,1.2760
0.2718,0.244,1.2800
0.2725,0.244,1.2840
0.2732,0.245,1.2880
0.2739,0.246,1.2920
0.2745,0.247,1.2960
0.2751,0.247,1.3000
0.2755,0.248,1.3040
0.2761,0.249,1.3080
0.2767,0.250,1.3120
0.2773,0.251,1.3160
0.2781,0.251,1.3200
0.2788,0.252,1.3240
0.2795,0.253,1.3280
0.2801,0.254,1.3320
0.2807,0.254,1.3360
0.2812,0.255,1.3400
0.2819,0.256,1.3440
0.2825,0.257,1.3480
0.2832,0.257,1.3520
0.2840,0.258,1.3560
0.2847,0.259,1.3600
0.2854,0.260,1.3640
0.2860,0.260,1.3680
0.2866,0.261,1.3720
0.2872,0.262,1.3760
0.2878,0.263,1.3800
0.2885,0.263,1.3840
0.2892,0.264,1.3880
0.2900,0.265,1.3920
0.2907,0.266,1.3960
0.2914,0.266,1.4000
0.2919,0.267,1.4040
0.2925,0.268,1.4080
0.2931,0.269,1.4120
0.2938,0.270,1.4160
0.2945,0.270,1.4200
0.2953,0.271,1.4240
0.2960,0.272,1.4280
0.2967,0.273,1.4320
0.2974,0.273,1.4360
0.2979,0.274,1.4400
0.2985,0.275,1.4440
0.2991,0.276,1.4480
0.2997,0.276,1.4520
0.3004,0.277,1.4560
0.3011,0.278,1.4600
0.3018,0.279,1.4640
0.3025,0.279,1.4680
0.3032,0.280,1.4720
0.3038,0.281,1.4760
0.3046,0.282,1.4800
0.3053,0.282,1.4840
0.3061,0.283,1.4880
0.3068,0.284,1.4920
0.3075,0.285,1.4960
0.3082,0.285,1.5000
0.3088,0.286,1.5040
0.3095,0.287,1.5080
0.3101,0.288,1.5120
0.3107,0.289,1.5160
0.3113,0.289,1.5200
0.3119,0.290,1.5240
0.3127,0.291,1.5280
0.3133,0.292,1.5320
0.3140,0.292,1.5360
0.3146,0.293,1.5400
0.3153,0.294,1.5440
0.3159,0.295,1.5480
0.3165,0.295,1.5520
0.3172,0.296,1.5560
0.3178,0.297,1.5600
0.3186,0.298,1.5640
0.3193,0.298,1.5680
0.3201,0.299,1.5720
0.3208,0.300,1.5760
0.3214,0.301,1.5800
0.3220,0.301,1.5840
0.3226,0.302,1.5880
0.3233,0.303,1.5920
0.3240,0.304,1.5960
0.3248,0.304,1.6000
0.3255,0.305,1.6040
0.3261,0.306,1.6080
0.3267,0.307,1.6120
0.3272,0.308,1.6160
0.3278,0.308,1.6200
0.3284,0.309,1.6240
0.3291,0.310,1.6280
0.3298,0.311,1.6320
0.3305,0.311,1.6360
0.3313,0.312,1.6400
0.3319,0.313,1.6440
0.3326,0.314,1.6480
0.3331,0.314,1.6520
0.3337,0.315,1.6560
0.3343,0.316,1.6600
0.3351,0.317,1.6640
0.3359,0.317,1.6680
0.3367,0.318,1.6720
0.3375,0.319,1.6760
0.3381,0.320,1.6800
0.3388,0.320,1.6840
0.3393,0.321,1.6880
0.3399,0.322,1.6920
0.3404,0.323,1.6960
0.3411,0.323,1.7000
0.3417,0.324,1.7040
0.3424,0.325,1.7080
0.3431,0.326,1.7120
0.3436,0.327,1.7160
0.3443,0.327,1.7200
0.3448,0.328,1.7240
0.3455,0.329,1.7280
0.3461,0.330,1.7320
0.3468,0.330,1.7360
0.3476,0.331,1.7400
0.3484,0.332,1.7440
0.3491,0.333,1.7480
0.3496,0.333,1.7520
0.3502,0.334,1.7560
0.3508,0.335,1.7600
0.3514,0.336,1.7640
0.3520,0.336,1.7680
0.3527,0.337,1.7720
0.3534,0.338,1.7760
0.3541,0.339,1.7800
0.3548,0.339,1.7840
0.3555,0.340,1.7880
0.3560,0.341,1.7920
0.3566,0.342,1.7960
0.3572,0.342,1.8000
0.3579,0.343,1.8040
0.3585,0.344,1.8080
0.3593,0.345,1.8120
0.3599,0.346,1.8160
0.3605,0.346,1.8200
0.3610,0.347,1.8240
0.3616,0.348,1.8280
0.3621,0.349,1.8320
0.3627,0.349,1.8360
0.3634,0.350,1.8400
0.3640,0.351,1.8440
0.3647,0.352,1.8480
0.3652,0.352,1.8520
0.3659,0.353,1.8560
0.3664,0.354,1.8600
0.3669,0.355,1.8640
0.3675,0.355,1.8680
0.3681,0.356,1.8720
0.3688,0.357,1.8760
0.3695,0.358,1.8800
0.3702,0.358,1.8840
0.3708,0.359,1.8880
0.3714,0.360,1.8920
0.3720,0.361,1.8960
0.3726,0.361,1.9000
0.3732,0.362,1.9040
0.3738,0.363,1.9080
0.3747,0.364,1.9120
0.3754,0.365,1.9160
0.3762,0.365,1.9200
0.3768,0.366,1.9240
0.3774,0.367,1.9280
0.3779,0.368,1.9320
0.3784,0.368,1.9360
0.3790,0.369,1.9400
0.3796,0.370,1.9440
0.3803,0.371,1.9480
0.3809,0.371,1.9520
0.3816,0.372,1.9560
0.3822,0.373,1.9600
0.3828,0.374,1.9640
0.3834,0.374,1.9680
0.3839,0.375,1.9720
0.3846,0.376,1.9760
0.3853,0.377,1.9800
0.3860,0.377,1.9840
0.3868,0.378,1.9880
0.3875,0.379,1.9920
0.3881,0.380,1.9960
0.3886,0.380,2.0000
0.3891,0.381,2.0040
0.3895,0.382,2.0080
0.3901,0.383,2.0120
0.3907,0.384,2.0160
0.3913,0.384,2.0200
0.3920,0.385,2.0240
0.3926,0.386,2.0280
0.3932,0.387,2.0320
0.3938,0.387,2.0360
0.3943,0.388,2.0400
0.3949,0.389,2.0440
0.3956,0.390,2.0480
0.3963,0.390,2.0520
0.3970,0.391,2.0560
0.3977,0.392,2.0600
0.3984,0.393,2.0640
0.3990,0.393,2.0680
0.3995,0.394,2.0720
0.4001,0.395,2.0760
0.4007,0.396,2.0800
0.4014,0.396,2.0840
0.4020,0.397,2.0880
0.4027,0.398,2.0920
0.4034,0.399,2.0960
0.4041,0.399,2.1000
0.4048,0.400,2.1040
0.4053,0.401,2.1080
0.4059,0.402,2.1120
0.4065,0.403,2.1160
0.4071,0.403,2.1200
0.4077,0.404,2.1240
0.4084,0.405,2.1280
0.4090,0.406,2.1320
0.4095,0.406,2.1360
0.4100,0.407,2.1400
0.4106,0.408,2.1440
0.4113,0.409,2.1480
0.4119,0.409,2.1520
0.4125,0.410,2.1560
0.4132,0.411,2.1600
0.4138,0.412,2.1640
0.4145,0.412,2.1680
0.4151,0.413,2.1720
0.4156,0.414,2.1760
0.4161,0.415,2.1800
0.4168,0.415,2.1840
0.4174,0.416,2.1880
0.4181,0.417,2.1920
0.4187,0.418,2.1960
0.4193,0.418,2.2000
0.4198,0.419,2.2040
0.4204,0.420,2.2080
0.4209,0.421,2.2120
0.4214,0.422,2.2160
0.4220,0.422,2.2200
0.4225,0.423,2.2240
0.4232,0.424,2.2280
0.4238,0.425,2.2320
0.4245,0.425,2.2360
0.4251,0.426,2.2400
0.4256,0.427,2.2440
0.4262,0.428,2.2480
0.4267,0.428,2.2520
0.4273,0.429,2.2560
0.4280,0.430,2.2600
0.4287,0.431,2.2640
0.4295,0.431,2.2680
0.4301,0.432,2.2720
0.4307,0.433,2.2760
0.4313,0.434,2.2800
0.4318,0.434,2.2840
0.4324,0.435,2.2880
0.4329,0.436,2.2920
0.4336,0.437,2.2960
0.4342,0.437,2.3000
0.4350,0.438,2.3040
0.4356,0.439,2.3080
0.4363,0.440,2.3120
0.4368,0.441,2.3160
0.4373,0.441,2.3200
0.4378,0.442,2.3240
0.4384,0.443,2.3280
0.4390,0.444,2.3320
0.4396,0.444,2.3360
0.4403,0.445,2.3400
0.4409,0.446,2.3440
0.4415,0.447,2.3480
0.4420,0.447,2.3520
0.4425,0.448,2.3560
0.4431,0.449,2.3600
0.4437,0.450,2.3640
0.4444,0.450,2.3680
0.4450,0.451,2.3720
0.4456,0.452,2.3760
0.4462,0.453,2.3800
0.4468,0.453,2.3840
0.4473,0.454,2.3880
0.4479,0.455,2.3920
0.4485,0.456,2.3960
0.4490,0.456,2.4000
0.4496,0.457,2.4040
0.4503,0.458,2.4080
0.4509,0.459,2.4120
0.4515,0.460,2.4160
0.4520,0.460,2.4200
0.4525,0.461,2.4240
0.4530,0.462,2.4280
0.4536,0.463,2.4320
0.4542,0.463,2.4360
0.4549,0.464,2.4400
0.4556,0.465,2.4440
0.4563,0.466,2.4480
0.4569,0.466,2.4520
0.4575,0.467,2.4560
0.4582,0.468,2.4600
0.4588,0.469,2.4640
0.4594,0.469,2.4680
0.4601,0.470,2.4720
0.4608,0.471,2.4760
0.4615,0.472,2.4800
0.4622,0.472,2.4840
0.4627,0.473,2.4880
0.4632,0.474,2.4920
0.4637,0.475,2.4960
0.4643,0.475,2.5000
0.4649,0.476,2.5040
0.4656,0.477,2.5080
0.4663,0.478,2.5120
0.4670,0.479,2.5160
0.4676,0.479,2.5200
0.4682,0.480,2.5240
0.4688,0.481,2.5280
0.4693,0.482,2.5320
0.4698,0.482,2.5360
0.4704,0.483,2.5400
0.4711,0.484,2.5440
0.4718,0.485,2.5480
0.4725,0.485,2.5520
0.4731,0.486,2.5560
0.4736,0.487,2.5600
0.4741,0.488,2.5640
0.4747,0.488,2.5680
0.4753,0.489,2.5720
0.4759,0.490,2.5760
0.4765,0.491,2.5800
0.4771,0.491,2.5840
0.4777,0.492,2.5880
0.4782,0.493,2.5920
0.4788,0.494,2.5960
0.4794,0.494,2.6000
0.4798,0.495,2.6040
0.4803,0.496,2.6080
0.4809,0.497,2.6120
0.4816,0.498,2.6160
0.4823,0.498,2.6200
0.4830,0.499,2.6240
0.4836,0.500,2.6280
0.4841,0.501,2.6320
0.4846,0.501,2.6360
0.4852,0.502,2.6400
0.4858,0.503,2.6440
0.4864,0.504,2.6480
0.4871,0.504,2.6520
0.4877,0.505,2.6560
0.4883,0.506,2.6600
0.4888,0.507,2.6640
0.4893,0.507,2.6680
0.4898,0.508,2.6720
0.4904,0.509,2.6760
0.4911,0.510,2.6800
0.4917,0.510,2.6840
0.4923,0.511,2.6880
0.4930,0.512,2.6920
0.4936,0.513,2.6960
0.4942,0.513,2.7000
0.4946,0.514,2.7040
0.4951,0.515,2.7080
0.4956,0.516,2.7120
0.4962,0.517,2.7160
0.4968,0.517,2.7200
0.4975,0.518,2.7240
0.4981,0.519,2.7280
0.4986,0.520,2.7320
0.4992,0.520,2.7360
0.4996,0.521,2.7400
0.5001,0.522,2.7440
0.5006,0.523,2.7480
0.5012,0.523,2.7520
0.5018,0.524,2.7560
0.5025,0.525,2.7600
0.5032,0.526,2.7640
0.5037,0.526,2.7680
0.5043,0.527,2.7720
0.5049,0.528,2.7760
0.5055,0.529,2.7800
0.5059,0.529,2.7840
0.5065,0.530,2.7880
0.5071,0.531,2.7920
0.5078,0.532,2.7960
0.5083,0.532,2.8000
0.5088,0.533,2.8040
0.5094,0.534,2.8080
0.5098,0.535,2.8120
0.5104,0.536,2.8160
0.5109,0.536,2.8200
0.5115,0.537,2.8240
0.5121,0.538,2.8280
0.5128,0.539,2.8320
0.5134,0.539,2.8360
0.5140,0.540,2.8400
0.5146,0.541,2.8440
0.5151,0.542,2.8480
0.5157,0.542,2.8520
0.5162,0.543,2.8560
0.5169,0.544,2.8600
0.5175,0.545,2.8640
0.5181,0.545,2.8680
0.5186,0.546,2.8720
0.5191,0.547,2.8760
0.5198,0.548,2.8800
0.5204,0.548,2.8840
0.5211,0.549,2.8880
0.5218,0.550,2.8920
0.5224,0.551,2.8960
0.5230,0.551,2.9000
0.5236,0.552,2.9040
0.5242,0.553,2.9080
0.5247,0.554,2.9120
0.5252,0.555,2.9160
0.5257,0.555,2.9200
0.5262,0.556,2.9240
0.5269,0.557,2.9280
0.5275,0.558,2.9320
0.5282,0.558,2.9360
0.5287,0.559,2.9400
0.5293,0.560,2.9440
0.5297,0.561,2.9480
0.5302,0.561,2.9520
0.5307,0.562,2.9560
0.5313,0.563,2.9600
0.5320,0.564,2.9640
0.5326,0.564,2.9680
0.5332,0.565,2.9720
0.5337,0.566,2.9760
0.5342,0.567,2.9800
0.5347,0.567,2.9840
0.5351,0.568,2.9880
0.5356,0.569,2.9920
0.5361,0.570,2.9960
0.5368,0.570,3.0000
0.5374,0.571,3.0040
0.5380,0.572,3.0080
0.5386,0.573,3.0120
0.5391,0.574,3.0160
0.5396,0.574,3.0200
0.5401,0.575,3.0240
0.5407,0.576,3.0280
0.5412,0.577,3.0320
0.5419,0.577,3.0360
0.5426,0.578,3.0400
0.5433,0.579,3.0440
0.5438,0.580,3.0480
0.5444,0.580,3.0520
0.5449,0.581,3.0560
0.5454,0.582,3.0600
0.5460,0.583,3.0640
0.5466,0.583,3.0680
0.5472,0.584,3.0720
0.5478,0.585,3.0760
0.5484,0.586,3.0800
0.5488,0.586,3.0840
0.5493,0.587,3.0880
0.5498,0.588,3.0920
0.5504,0.589,3.0960
0.5509,0.589,3.1000
0.5516,0.590,3.1040
0.5522,0.591,3.1080
0.5529,0.592,3.1120
0.5535,0.593,3.1160
0.5542,0.593,3.1200
0.5548,0.594,3.1240
0.5554,0.595,3.1280
0.5558,0.596,3.1320
0.5564,0.596,3.1360
0.5569,0.597,3.1400
0.5576,0.598,3.1440
0.5582,0.599,3.1480
0.5587,0.599,3.1520
0.5592,0.600,3.1560
0.5597,0.601,3.1600
0.5603,0.602,3.1640
0.5608,0.602,3.1680
0.5613,0.603,3.1720
0.5620,0.604,3.1760
0.5626,0.605,3.1800
0.5632,0.605,3.1840
0.5638,0.606,3.1880
0.5643,0.607,3.1920
0.5648,0.608,3.1960
0.5652,0.608,3.2000
0.5657,0.609,3.2040
0.5663,0.610,3.2080
0.5668,0.611,3.2120
0.5674,0.612,3.2160
0.5679,0.612,3.2200
0.5684,0.613,3.2240
0.5690,0.614,3.2280
0.5694,0.615,3.2320
0.5701,0.615,3.2360
0.5706,0.616,3.2400
0.5713,0.617,3.2440
0.5719,0.618,3.2480
0.5726,0.618,3.2520
0.5733,0.619,3.2560
0.5738,0.620,3.2600
0.5744,0.621,3.2640
0.5749,0.621,3.2680
0.5754,0.622,3.2720
0.5760,0.623,3.2760
0.5767,0.624,3.2800
0.5773,0.624,3.2840
0.5779,0.625,3.2880
0.5784,0.626,3.2920
0.5789,0.627,3.2960
0.5795,0.627,3.3000
0.5800,0.628,3.3040
0.5805,0.629,3.3080
0.5811,0.630,3.3120
0.5817,0.631,3.3160
0.5824,0.631,3.3200
0.5829,0.632,3.3240
0.5835,0.633,3.3280
0.5841,0.634,3.3320
0.5847,0.634,3.3360
0.5852,0.635,3.3400
0.5857,0.636,3.3440
0.5863,0.637,3.3480
0.5869,0.637,3.3520
0.5875,0.638,3.3560
0.5881,0.639,3.3600
0.5886,0.640,3.3640
0.5890,0.640,3.3680
0.5895,0.641,3.3720
0.5899,0.642,3.3760
0.5905,0.643,3.3800
0.5911,0.643,3.3840
0.5917,0.644,3.3880
0.5924,0.645,3.3920
0.5930,0.646,3.3960
0.5935,0.646,3.4000
0.5940,0.647,3.4040
0.5946,0.648,3.4080
0.5952,0.649,3.4120
0.5957,0.650,3.4160
0.5964,0.650,3.4200
0.5970,0.651,3.4240
0.5976,0.652,3.4280
0.5981,0.653,3.4320
0.5987,0.653,3.4360
0.5991,0.654,3.4400
0.5995,0.655,3.4440
0.6000,0.656,3.4480
0.6005,0.656,3.4520
0.6011,0.657,3.4560
0.6017,0.658,3.4600
0.6024,0.659,3.4640
0.6029,0.659,3.4680
0.6034,0.660,3.4720
0.6039,0.661,3.4760
0.6044,0.662,3.4800
0.6050,0.662,3.4840
0.6055,0.663,3.4880
0.6062,0.664,3.4920
0.6068,0.665,3.4960
0.6075,0.665,3.5000
0.6081,0.666,3.5040
0.6086,0.667,3.5080
0.6091,0.668,3.5120
0.6096,0.669,3.5160
0.6101,0.669,3.5200
0.6107,0.670,3.5240
0.6113,0.671,3.5280
0.6119,0.672,3.5320
0.6124,0.672,3.5360
0.6129,0.673,3.5400
0.6134,0.674,3.5440
0.6139,0.675,3.5480
0.6143,0.675,3.5520
0.6148,0.676,3.5560
0.6154,0.677,3.5600
0.6160,0.678,3.5640
0.6167,0.678,3.5680
0.6173,0.679,3.5720
0.6179,0.680,3.5760
0.6184,0.681,3.5800
0.6189,0.681,3.5840
0.6193,0.682,3.5880
0.6200,0.683,3.5920
0.6206,0.684,3.5960
0.6212,0.684,3.6000
0.6218,0.685,3.6040
0.6224,0.686,3.6080
0.6230,0.687,3.6120
0.6235,0.688,3.6160
0.6239,0.688,3.6200
0.6244,0.689,3.6240
0.6249,0.690,3.6280
0.6255,0.691,3.6320
0.6261,0.691,3.6360
0.6266,0.692,3.6400
0.6271,0.693,3.6440
0.6277,0.694,3.6480
0.6281,0.694,3.6520
0.6286,0.695,3.6560
0.6291,0.696,3.6600
0.6295,0.697,3.6640
0.6301,0.697,3.6680
0.6307,0.698,3.6720
0.6314,0.699,3.6760
0.6319,0.700,3.6800
0.6324,0.700,3.6840
0.6328,0.701,3.6880
0.6334,0.702,3.6920
0.6339,0.703,3.6960
0.6345,0.703,3.7000
0.6352,0.704,3.7040
0.6358,0.705,3.7080
0.6364,0.706,3.7120
0.6368,0.707,3.7160
0.6372,0.707,3.7200
0.6377,0.708,3.7240
0.6382,0.709,3.7280
0.6388,0.710,3.7320
0.6393,0.710,3.7360
0.6398,0.711,3.7400
0.6404,0.712,3.7440
0.6411,0.713,3.7480
0.6417,0.713,3.7520
0.6422,0.714,3.7560
0.6426,0.715,3.7600
0.6430,0.716,3.7640
0.6436,0.716,3.7680
0.6442,0.717,3.7720
0.6450,0.718,3.7760
0.6455,0.719,3.7800
0.6461,0.719,3.7840
0.6465,0.720,3.7880
0.6469,0.721,3.7920
0.6474,0.722,3.7960
0.6479,0.722,3.8000
0.6484,0.723,3.8040
0.6490,0.724,3.8080
0.6496,0.725,3.8120
0.6502,0.726,3.8160
0.6508,0.726,3.8200
0.6514,0.727,3.8240
0.6521,0.728,3.8280
0.6527,0.729,3.8320
0.6533,0.729,3.8360
0.6539,0.730,3.8400
0.6544,0.731,3.8440
0.6550,0.732,3.8480
0.6555,0.732,3.8520
0.6559,0.733,3.8560
0.6564,0.734,3.8600
0.6567,0.735,3.8640
0.6572,0.735,3.8680
0.6577,0.736,3.8720
0.6582,0.737,3.8760
0.6588,0.738,3.8800
0.6594,0.738,3.8840
0.6600,0.739,3.8880
0.6605,0.740,3.8920
0.6610,0.741,3.8960
0.6615,0.741,3.9000
0.6620,0.742,3.9040
0.6625,0.743,3.9080
0.6631,0.744,3.9120
0.6637,0.745,3.9160
0.6643,0.745,3.9200
0.6648,0.746,3.9240
0.6652,0.747,3.9280
0.6657,0.748,3.9320
0.6662,0.748,3.9360
0.6668,0.749,3.9400
0.6674,0.750,3.9440
0.6681,0.751,3.9480
0.6687,0.751,3.9520
0.6692,0.752,3.9560
0.6698,0.753,3.9600
0.6704,0.754,3.9640
0.6709,0.754,3.9680
